id,name,email,plan,status,created_at,canceled_at,mrr,country
c000260,Ken Ito,kenito259@mailbox.dev,starter,active,2025-07-11 11:27:46,,156.10,CA
c000261,Cy Adler,cyadler260@example.com,starter,churned,2025-03-26 16:32:13,2026-07-20 14:58:18,1648.60,DE
c000262,Max Ng,maxng261@corp.test,pro,paused,2025-01-22 18:10:13,2025-04-23 05:14:55,1222.63,US
c000263,Lea Munoz,leamunoz262@mailbox.dev,pro,active,2026-01-28 15:50:22,,1079.34,AU
c000264,Ivy Shaw,ivyshaw263@mailbox.dev,pro,active,2025-02-13 19:40:16,,968.11,CA
c000265,Zoe Fox,zoefox264@corp.test,enterprise,active,2026-07-06 02:40:58,,1455.91,AU
c000266,Alex Kim,alexkim265@acme.io,pro,active,2026-02-26 03:13:33,,930.73,AU
c000267,Mia Chen,miachen266@example.com,pro,active,2026-08-19 09:00:00,,87.58,FR
c000268,Ivy Shaw,ivyshaw267@mailbox.dev,enterprise,active,2025-06-24 08:25:14,,416.70,US
c000269,Zoe Fox,zoefox268@example.com,starter,paused,2026-01-07 05:15:02,2025-10-16 23:13:06,301.91,US
c000270,Ken Ito,kenito269@example.com,starter,active,2025-03-08 06:23:01,,456.51,US
c000271,Ivy Shaw,ivyshaw270@example.com,enterprise,active,2026-06-13 09:41:15,,180.63,US
c000272,Zoe Fox,zoefox271@acme.io,enterprise,active,2026-06-14 03:10:09,,1779.83,GB
c000273,Alex Kim,alexkim272@acme.io,starter,paused,2025-02-05 23:53:24,2025-12-30 12:15:07,1072.06,CA
c000274,Cy Adler,cyadler273@acme.io,pro,active,2026-07-17 05:37:31,,26.81,CA
c000275,Noa Fisher,noafisher274@mailbox.dev,enterprise,active,2025-04-17 09:16:39,,1632.81,FR
c000276,Alex Kim,alexkim275@example.com,pro,active,2025-08-21 08:23:30,,989.85,FR
c000277,Max Ng,maxng276@acme.io,starter,active,2026-06-09 21:48:16,,907.54,CA
c000278,Noa Fisher,noafisher277@corp.test,pro,churned,2025-05-02 11:54:34,2025-12-21 12:30:15,436.14,GB
c000279,Eli Grant,eligrant278@acme.io,pro,churned,2026-08-12 01:57:24,2026-02-21 02:21:22,13.83,AU
c000280,Lea Munoz,leamunoz279@mailbox.dev,enterprise,active,2025-12-08 16:39:44,,1084.42,GB
c000281,Lea Munoz,leamunoz280@acme.io,enterprise,paused,2026-04-26 17:36:03,,140.79,DE
c000282,Jo Park,jopark281@corp.test,enterprise,active,2026-05-17 22:33:53,,595.23,FR
c000283,Ray Diaz,raydiaz282@mailbox.dev,enterprise,paused,2026-01-24 21:56:57,,1332.30,GB
c000284,Ken Ito,kenito283@mailbox.dev,enterprise,active,2025-07-04 16:21:48,,1387.21,FR
c000285,Ray Diaz,raydiaz284@mailbox.dev,enterprise,active,2025-08-07 22:27:55,,1978.73,GB
c000286,Sam Lee,samlee285@example.com,enterprise,paused,2025-11-20 10:23:34,2025-12-17 04:48:36,69.05,CA
c000287,Ivy Shaw,ivyshaw286@corp.test,enterprise,paused,2026-02-15 04:13:55,2025-12-06 16:33:01,1613.79,DE
c000288,Sam Lee,samlee287@corp.test,pro,active,2025-06-07 04:13:43,,1401.12,US
c000289,Sam Lee,samlee288@mailbox.dev,pro,active,2025-01-10 15:52:04,,1604.46,CA
c000290,Ken Ito,kenito289@mailbox.dev,starter,active,2025-07-18 23:37:53,,360.33,AU
c000291,Tom Bell,tombell290@example.com,enterprise,active,2025-01-17 22:59:11,,695.07,US
c000292,Mia Chen,miachen291@example.com,starter,active,2026-04-27 09:03:49,,168.66,AU
c000293,Lea Munoz,leamunoz292@mailbox.dev,starter,active,2025-06-28 06:52:30,,1699.17,CA
c000294,Zoe Fox,zoefox293@acme.io,pro,churned,2025-12-14 00:42:47,2026-05-25 00:34:33,740.88,CA
c000295,Ana Cruz,anacruz294@corp.test,enterprise,paused,2026-01-12 16:17:32,,185.98,US
c000296,Ken Ito,kenito295@corp.test,starter,churned,2025-04-01 12:38:25,2026-08-09 09:15:42,1384.55,DE
c000297,Ana Cruz,anacruz296@mailbox.dev,enterprise,active,2026-07-29 11:07:50,,243.00,DE
c000298,Max Ng,maxng297@corp.test,pro,churned,2026-02-14 08:37:09,2025-03-02 20:22:07,1537.35,AU
c000299,Ken Ito,kenito298@corp.test,starter,active,2025-07-23 04:11:30,,1291.83,GB
c000300,Tom Bell,tombell299@example.com,enterprise,active,2026-03-13 02:30:15,,565.14,US
c000301,Eli Grant,eligrant300@mailbox.dev,starter,active,2025-02-14 00:58:59,,1719.29,FR
c000302,Mia Chen,miachen301@acme.io,starter,active,2025-12-21 07:42:53,,358.13,FR
c000303,Jo Park,jopark302@example.com,starter,active,2025-04-23 14:14:43,,776.99,CA
c000304,Jo Park,jopark303@acme.io,starter,active,2026-08-22 21:27:53,,197.85,CA
c000305,Jo Park,jopark304@acme.io,starter,active,2025-12-23 08:47:03,,844.45,CA
c000306,Zoe Fox,zoefox305@corp.test,starter,active,2026-05-09 02:28:15,,1419.75,CA
c000307,Max Ng,maxng306@mailbox.dev,enterprise,active,2026-06-11 04:50:31,,579.53,GB
c000308,Ivy Shaw,ivyshaw307@mailbox.dev,starter,active,2026-06-09 04:28:00,,1602.45,GB
c000309,Zoe Fox,zoefox308@corp.test,pro,active,2025-11-02 19:30:46,,1124.37,AU
c000310,Noa Fisher,noafisher309@corp.test,starter,active,2026-03-26 00:27:28,,1500.06,AU
c000311,Ken Ito,kenito310@example.com,starter,paused,2025-08-06 18:38:42,,223.17,DE
c000312,Tom Bell,tombell311@example.com,starter,churned,2025-09-03 11:13:55,2026-02-05 11:50:07,107.83,CA
c000313,Ray Diaz,raydiaz312@mailbox.dev,starter,active,2025-05-28 05:09:16,,1825.09,FR
c000314,Sam Lee,samlee313@mailbox.dev,starter,active,2026-05-12 04:07:35,,87.68,DE
c000315,Ken Ito,kenito314@example.com,enterprise,churned,2025-08-18 04:54:03,2025-05-20 01:56:53,1930.22,US
c000316,Max Ng,maxng315@acme.io,starter,churned,2025-05-31 07:38:20,2026-03-05 08:02:47,897.82,FR
c000317,Jo Park,jopark316@corp.test,enterprise,paused,2026-08-30 04:53:00,,272.49,GB
c000318,Tom Bell,tombell317@mailbox.dev,starter,active,2025-10-05 17:50:15,,1664.70,FR
c000319,Cy Adler,cyadler318@example.com,enterprise,active,2025-04-10 18:58:16,,767.48,GB
c000320,Ana Cruz,anacruz319@mailbox.dev,pro,active,2026-08-24 06:47:43,,683.65,GB
c000321,Alex Kim,alexkim320@mailbox.dev,enterprise,active,2025-08-12 18:14:49,,1475.17,US
c000322,Lea Munoz,leamunoz321@acme.io,pro,active,2025-12-01 23:04:44,,1518.69,DE
c000323,Lea Munoz,leamunoz322@acme.io,pro,paused,2026-03-09 20:55:25,2026-04-25 15:25:21,1158.32,AU
c000324,Lea Munoz,leamunoz323@corp.test,starter,active,2026-06-10 18:32:04,,710.32,DE
c000325,Alex Kim,alexkim324@corp.test,starter,active,2025-04-29 11:30:02,,787.82,GB
c000326,Ivy Shaw,ivyshaw325@mailbox.dev,starter,churned,2026-01-08 01:39:54,2026-06-11 04:48:08,1359.12,CA
c000327,Alex Kim,alexkim326@corp.test,pro,active,2026-05-21 18:26:33,,1502.19,FR
c000328,Alex Kim,alexkim327@example.com,enterprise,active,2025-12-18 17:57:19,,1894.41,DE
c000329,Tom Bell,tombell328@corp.test,pro,active,2025-11-10 01:45:14,,565.92,CA
c000330,Sam Lee,samlee329@example.com,pro,paused,2025-05-25 13:39:04,,1606.90,US
c000331,Tom Bell,tombell330@corp.test,starter,active,2025-05-01 13:27:05,,462.00,CA
c000332,Lea Munoz,leamunoz331@corp.test,pro,churned,2025-02-07 03:47:37,2025-03-03 14:18:34,762.26,GB
c000333,Lea Munoz,leamunoz332@mailbox.dev,starter,active,2025-11-19 21:17:31,,486.87,GB
c000334,Jo Park,jopark333@corp.test,pro,active,2026-08-24 07:56:34,,78.58,GB
c000335,Ken Ito,kenito334@example.com,enterprise,paused,2026-05-12 22:11:34,2025-02-14 17:22:15,1299.53,AU
c000336,Cy Adler,cyadler335@example.com,starter,churned,2025-04-14 06:44:32,2025-09-14 16:22:28,175.70,DE
c000337,Max Ng,maxng336@mailbox.dev,starter,paused,2025-03-09 06:20:02,2026-08-07 23:55:48,1090.68,FR
c000338,Jo Park,jopark337@mailbox.dev,enterprise,active,2025-04-07 22:17:54,,1270.37,GB
c000339,Noa Fisher,noafisher338@corp.test,starter,active,2026-06-14 15:25:32,,415.90,AU
c000340,Lea Munoz,leamunoz339@example.com,enterprise,churned,2025-05-22 05:20:45,2025-06-28 15:14:05,391.37,US
c000341,Alex Kim,alexkim340@example.com,enterprise,active,2025-07-30 08:23:05,,1678.75,CA
c000342,Lea Munoz,leamunoz341@mailbox.dev,starter,churned,2026-01-27 23:34:07,2026-06-29 19:42:39,1105.92,DE
c000343,Ken Ito,kenito342@example.com,pro,active,2025-07-19 06:12:39,,1404.43,DE
c000344,Jo Park,jopark343@corp.test,starter,paused,2025-02-17 13:47:29,,178.68,US
c000345,Alex Kim,alexkim344@corp.test,starter,active,2026-08-31 19:45:39,,1469.67,FR
c000346,Ken Ito,kenito345@corp.test,starter,active,2025-05-22 08:11:47,,1222.07,CA
c000347,Cy Adler,cyadler346@corp.test,pro,active,2026-02-13 07:22:15,,1031.40,CA
c000348,Tom Bell,tombell347@corp.test,enterprise,active,2025-04-04 04:51:33,,1233.62,AU
c000349,Ray Diaz,raydiaz348@example.com,enterprise,active,2025-01-19 14:31:06,,416.92,US
c000350,Ken Ito,kenito349@example.com,starter,active,2026-03-13 16:58:22,,1087.85,CA
c000351,Mia Chen,miachen350@mailbox.dev,enterprise,active,2026-04-09 01:53:30,,1105.13,DE
c000352,Ivy Shaw,ivyshaw351@mailbox.dev,starter,paused,2025-06-30 22:51:42,,1863.71,DE
c000353,Tom Bell,tombell352@corp.test,enterprise,active,2025-07-21 02:16:00,,1351.65,FR
c000354,Ray Diaz,raydiaz353@corp.test,enterprise,active,2026-07-31 11:54:44,,1235.38,CA
c000355,Ken Ito,kenito354@mailbox.dev,starter,active,2025-06-03 14:26:15,,90.55,CA
c000356,Ana Cruz,anacruz355@corp.test,pro,active,2026-04-06 16:55:01,,1718.07,AU
c000357,Max Ng,maxng356@example.com,enterprise,active,2026-02-20 23:19:16,,482.03,AU
c000358,Cy Adler,cyadler357@acme.io,pro,paused,2025-05-05 08:04:30,2025-12-24 19:55:36,1657.59,US
c000359,Alex Kim,alexkim358@mailbox.dev,pro,churned,2025-07-18 08:13:29,2025-06-20 08:45:03,1506.80,US
c000360,Max Ng,maxng359@acme.io,pro,paused,2025-01-01 19:01:12,,602.29,GB
c000361,Mia Chen,miachen360@mailbox.dev,pro,paused,2025-01-07 03:12:12,,661.62,US
c000362,Ana Cruz,anacruz361@corp.test,starter,paused,2025-05-26 12:57:12,2026-06-29 12:24:05,1259.21,AU
c000363,Mia Chen,miachen362@acme.io,enterprise,churned,2026-07-20 13:41:43,2025-03-23 06:24:22,263.58,US
c000364,Tom Bell,tombell363@mailbox.dev,pro,paused,2026-06-15 10:01:47,2026-01-05 21:19:20,170.47,GB
c000365,Ray Diaz,raydiaz364@example.com,pro,active,2026-05-30 19:05:10,,1214.21,GB
c000366,Ray Diaz,raydiaz365@corp.test,enterprise,churned,2026-04-29 19:23:03,2026-03-25 10:23:06,1343.95,FR
c000367,Max Ng,maxng366@corp.test,enterprise,active,2026-04-07 04:44:45,,1533.47,FR
c000368,Noa Fisher,noafisher367@mailbox.dev,pro,active,2025-06-10 01:29:52,,1624.07,FR
c000369,Ken Ito,kenito368@acme.io,enterprise,active,2025-08-23 23:04:32,,768.96,GB
c000370,Mia Chen,miachen369@acme.io,starter,active,2026-08-03 20:18:53,,1050.12,DE
c000371,Ivy Shaw,ivyshaw370@example.com,enterprise,active,2026-06-02 21:55:18,,1375.82,AU
c000372,Ken Ito,kenito371@corp.test,pro,active,2025-12-24 23:04:14,,635.77,GB
c000373,Mia Chen,miachen372@acme.io,enterprise,paused,2025-02-03 16:58:38,2025-08-25 12:27:17,1648.74,CA
c000374,Alex Kim,alexkim373@mailbox.dev,pro,churned,2025-10-06 06:30:49,2026-07-10 04:36:38,501.53,AU
c000375,Jo Park,jopark374@mailbox.dev,pro,active,2025-09-15 08:09:10,,987.28,GB
c000376,Noa Fisher,noafisher375@example.com,starter,churned,2025-01-16 18:21:26,2025-04-22 19:55:48,1251.49,GB
c000377,Mia Chen,miachen376@acme.io,starter,active,2025-01-27 11:28:22,,1474.31,CA
c000378,Cy Adler,cyadler377@example.com,pro,paused,2026-08-03 11:00:17,,1873.20,AU
c000379,Eli Grant,eligrant378@acme.io,enterprise,active,2025-12-18 11:06:23,,1932.11,DE
c000380,Cy Adler,cyadler379@mailbox.dev,starter,active,2026-01-15 06:06:38,,1823.65,AU
c000381,Sam Lee,samlee380@acme.io,enterprise,active,2026-03-27 18:41:05,,1960.61,DE
c000382,Sam Lee,samlee381@corp.test,starter,churned,2026-08-07 22:30:55,2026-02-17 03:51:51,767.11,DE
c000383,Ray Diaz,raydiaz382@example.com,pro,active,2025-12-21 23:21:34,,736.35,GB
c000384,Max Ng,maxng383@mailbox.dev,pro,paused,2025-09-16 11:59:01,2026-05-05 07:17:39,1839.08,US
c000385,Max Ng,maxng384@acme.io,enterprise,active,2025-11-27 22:14:34,,626.19,DE
c000386,Ray Diaz,raydiaz385@acme.io,enterprise,paused,2025-03-19 02:59:35,,978.91,FR
c000387,Ken Ito,kenito386@mailbox.dev,starter,active,2026-05-16 19:22:40,,1151.15,AU
c000388,Eli Grant,eligrant387@acme.io,pro,churned,2026-08-23 01:31:33,2026-01-25 16:33:48,831.10,DE
c000389,Mia Chen,miachen388@acme.io,pro,active,2025-08-31 08:34:32,,816.40,GB
c000390,Noa Fisher,noafisher389@example.com,starter,active,2025-05-08 16:19:06,,114.68,AU
c000391,Max Ng,maxng390@corp.test,enterprise,churned,2026-07-31 14:08:26,2025-07-15 20:49:46,642.82,DE
c000392,Sam Lee,samlee391@corp.test,pro,paused,2025-01-25 16:57:48,2025-10-23 12:23:48,627.30,FR
c000393,Lea Munoz,leamunoz392@mailbox.dev,pro,churned,2025-07-10 13:59:39,2026-08-02 23:05:06,336.24,DE
c000394,Alex Kim,alexkim393@example.com,enterprise,paused,2025-09-27 07:50:29,,418.72,CA
c000395,Eli Grant,eligrant394@example.com,pro,paused,2025-02-18 03:17:29,,1560.01,FR
c000396,Eli Grant,eligrant395@mailbox.dev,pro,active,2026-01-25 22:38:45,,529.71,CA
c000397,Alex Kim,alexkim396@corp.test,pro,active,2025-07-27 09:06:32,,1535.26,GB
c000398,Noa Fisher,noafisher397@example.com,pro,active,2025-11-21 06:26:34,,414.63,GB
c000399,Jo Park,jopark398@example.com,starter,active,2025-03-07 00:02:51,,1460.52,CA
c000400,Ken Ito,kenito399@acme.io,enterprise,churned,2025-04-14 03:27:23,2025-11-25 11:00:57,511.22,US
c000401,Mia Chen,miachen400@mailbox.dev,pro,churned,2025-02-20 00:34:35,2025-12-29 12:53:24,496.58,US
c000402,Lea Munoz,leamunoz401@corp.test,starter,churned,2025-10-07 18:32:30,2025-02-15 20:46:16,1773.60,GB
c000403,Mia Chen,miachen402@mailbox.dev,enterprise,active,2025-11-12 03:08:24,,1511.64,GB
c000404,Max Ng,maxng403@mailbox.dev,enterprise,churned,2025-08-16 04:33:23,2026-01-18 05:53:43,1209.19,GB
c000405,Ray Diaz,raydiaz404@acme.io,enterprise,active,2025-10-20 09:27:04,,141.86,CA
c000406,Ray Diaz,raydiaz405@example.com,enterprise,paused,2025-05-09 01:16:54,2026-03-14 10:37:02,137.94,US
c000407,Lea Munoz,leamunoz406@corp.test,pro,paused,2025-06-21 10:33:36,2025-04-18 08:06:09,351.14,DE
c000408,Zoe Fox,zoefox407@corp.test,enterprise,active,2025-02-05 07:33:37,,1894.25,DE
c000409,Alex Kim,alexkim408@corp.test,starter,active,2026-02-23 15:07:55,,1692.74,FR
c000410,Cy Adler,cyadler409@corp.test,pro,churned,2025-08-30 19:21:53,2025-01-16 08:50:03,1699.04,DE
c000411,Ivy Shaw,ivyshaw410@example.com,pro,active,2025-04-11 10:12:33,,1170.63,GB
c000412,Zoe Fox,zoefox411@corp.test,pro,active,2026-08-26 03:34:33,,1478.54,CA
c000413,Ken Ito,kenito412@acme.io,starter,active,2026-02-27 14:45:49,,1770.01,US
c000414,Tom Bell,tombell413@corp.test,pro,paused,2026-03-22 06:09:19,,1510.02,US
c000415,Mia Chen,miachen414@acme.io,starter,paused,2025-04-20 14:14:24,,1841.91,GB
c000416,Zoe Fox,zoefox415@mailbox.dev,enterprise,active,2025-07-04 06:20:51,,1930.47,DE
c000417,Sam Lee,samlee416@acme.io,pro,active,2026-04-30 00:30:20,,1064.23,FR
c000418,Ken Ito,kenito417@acme.io,pro,paused,2025-04-02 10:58:51,,1005.39,DE
c000419,Ray Diaz,raydiaz418@acme.io,starter,churned,2025-11-29 05:48:44,2025-12-16 06:29:21,1084.34,FR
c000420,Jo Park,jopark419@corp.test,starter,active,2025-07-27 11:59:12,,1899.45,AU
c000421,Zoe Fox,zoefox420@acme.io,starter,churned,2025-08-31 04:33:30,2025-10-26 18:08:51,1596.36,DE
c000422,Max Ng,maxng421@example.com,pro,churned,2025-09-28 21:23:52,2025-11-02 23:34:05,791.34,FR
c000423,Alex Kim,alexkim422@mailbox.dev,pro,active,2025-07-03 23:03:43,,681.88,DE
c000424,Alex Kim,alexkim423@acme.io,enterprise,active,2026-03-12 21:10:34,,159.96,DE
c000425,Alex Kim,alexkim424@corp.test,pro,paused,2026-07-26 07:28:51,2026-04-14 03:07:38,1770.05,FR
c000426,Max Ng,maxng425@corp.test,pro,active,2026-04-03 04:14:40,,836.77,CA
c000427,Alex Kim,alexkim426@acme.io,enterprise,active,2025-09-01 15:03:36,,516.83,AU
c000428,Jo Park,jopark427@acme.io,starter,churned,2026-06-21 12:54:32,2026-06-23 08:28:42,493.34,AU
c000429,Zoe Fox,zoefox428@corp.test,enterprise,active,2025-07-07 06:53:46,,1124.11,GB
c000430,Alex Kim,alexkim429@corp.test,starter,active,2026-05-11 04:29:47,,1901.98,GB
c000431,Noa Fisher,noafisher430@acme.io,pro,active,2025-11-03 04:49:29,,96.32,FR
c000432,Ray Diaz,raydiaz431@corp.test,pro,active,2025-12-14 23:05:33,,1711.40,DE
c000433,Cy Adler,cyadler432@acme.io,starter,active,2026-02-21 03:27:03,,1339.80,US
c000434,Max Ng,maxng433@example.com,enterprise,active,2026-05-29 03:01:58,,1345.82,GB
c000435,Ray Diaz,raydiaz434@example.com,pro,churned,2025-06-30 10:50:33,2025-05-28 18:33:57,1071.34,AU
c000436,Eli Grant,eligrant435@example.com,starter,churned,2025-10-21 15:31:15,2025-12-29 16:06:17,1023.15,FR
c000437,Lea Munoz,leamunoz436@mailbox.dev,enterprise,churned,2025-12-04 07:13:52,2026-04-09 14:19:28,69.33,FR
c000438,Lea Munoz,leamunoz437@example.com,pro,active,2026-02-24 04:08:21,,935.94,GB
c000439,Tom Bell,tombell438@acme.io,starter,paused,2026-02-08 15:45:28,2026-07-07 15:11:20,727.49,CA
c000440,Noa Fisher,noafisher439@mailbox.dev,enterprise,paused,2025-12-10 18:51:41,2025-08-08 07:29:40,1364.88,CA
c000441,Mia Chen,miachen440@example.com,enterprise,active,2025-02-13 13:28:41,,236.09,DE
c000442,Ivy Shaw,ivyshaw441@example.com,enterprise,paused,2026-01-17 09:27:37,,411.98,US
c000443,Alex Kim,alexkim442@mailbox.dev,enterprise,churned,2025-03-28 21:32:10,2026-04-03 00:34:41,1822.02,US
c000444,Ana Cruz,anacruz443@acme.io,pro,active,2025-09-28 00:24:54,,1851.63,DE
c000445,Noa Fisher,noafisher444@example.com,starter,active,2025-01-21 19:22:43,,179.81,FR
c000446,Alex Kim,alexkim445@example.com,starter,churned,2026-07-20 23:25:18,2026-06-26 07:42:17,1743.05,DE
c000447,Ivy Shaw,ivyshaw446@acme.io,enterprise,churned,2025-12-20 13:00:08,2025-10-23 05:00:38,1142.62,AU
c000448,Ana Cruz,anacruz447@corp.test,pro,churned,2026-07-24 03:13:17,2025-01-26 23:20:07,113.12,AU
c000449,Ivy Shaw,ivyshaw448@mailbox.dev,pro,paused,2025-01-08 18:43:04,2026-01-20 07:11:26,1202.48,DE
c000450,Max Ng,maxng449@example.com,pro,churned,2026-02-20 06:11:41,2025-03-31 01:06:29,1080.80,CA
c000451,Lea Munoz,leamunoz450@mailbox.dev,starter,active,2025-02-04 07:54:37,,382.70,US
c000452,Max Ng,maxng451@acme.io,pro,active,2026-08-05 16:26:35,,1350.40,AU
c000453,Ivy Shaw,ivyshaw452@acme.io,pro,paused,2025-04-01 16:05:44,2025-11-30 20:19:07,1830.23,CA
c000454,Ray Diaz,raydiaz453@acme.io,pro,active,2026-04-23 22:30:51,,766.84,US
c000455,Max Ng,maxng454@acme.io,enterprise,active,2025-09-22 23:22:49,,1281.70,DE
c000456,Ken Ito,kenito455@mailbox.dev,pro,paused,2026-01-19 09:27:11,2026-07-04 03:17:49,1914.55,US
c000457,Ana Cruz,anacruz456@example.com,pro,active,2026-05-27 01:21:45,,672.99,GB
c000458,Ana Cruz,anacruz457@corp.test,starter,active,2025-04-10 06:42:56,,1097.68,CA
c000459,Sam Lee,samlee458@acme.io,starter,active,2026-05-09 22:50:39,,402.60,CA
c000460,Alex Kim,alexkim459@mailbox.dev,pro,active,2025-07-19 03:14:27,,1680.27,GB
c000461,Ana Cruz,anacruz460@mailbox.dev,pro,paused,2026-06-23 06:11:09,2025-06-19 00:56:22,191.15,CA
c000462,Eli Grant,eligrant461@corp.test,starter,active,2026-06-13 00:13:31,,1301.90,AU
c000463,Max Ng,maxng462@acme.io,pro,active,2025-12-19 06:43:03,,1371.74,GB
c000464,Alex Kim,alexkim463@example.com,enterprise,active,2025-12-08 14:46:33,,625.33,US
c000465,Jo Park,jopark464@mailbox.dev,starter,churned,2026-07-31 05:33:24,2026-07-30 19:02:34,1582.44,GB
c000466,Ana Cruz,anacruz465@acme.io,starter,paused,2025-12-11 11:16:39,,673.76,CA
c000467,Ivy Shaw,ivyshaw466@mailbox.dev,enterprise,paused,2026-02-19 05:08:00,2026-05-05 15:16:23,1599.07,GB
c000468,Jo Park,jopark467@mailbox.dev,pro,paused,2026-07-25 01:55:11,,1945.99,GB
c000469,Ken Ito,kenito468@mailbox.dev,starter,paused,2025-02-05 00:59:07,,903.51,GB
c000470,Ana Cruz,anacruz469@corp.test,starter,paused,2025-09-12 18:31:07,,1009.83,US
c000471,Noa Fisher,noafisher470@corp.test,starter,active,2025-03-24 16:18:50,,1336.44,CA
c000472,Max Ng,maxng471@acme.io,pro,active,2026-08-14 22:26:04,,1683.95,GB
c000473,Mia Chen,miachen472@example.com,pro,churned,2025-08-25 16:24:16,2025-11-09 20:10:44,1142.16,DE
c000474,Noa Fisher,noafisher473@example.com,pro,active,2026-01-09 13:39:01,,1903.84,AU
c000475,Ray Diaz,raydiaz474@corp.test,enterprise,active,2026-08-22 23:49:47,,985.34,FR
c000476,Sam Lee,samlee475@corp.test,starter,active,2026-08-06 12:11:45,,1609.77,FR
c000477,Lea Munoz,leamunoz476@mailbox.dev,starter,active,2025-04-29 03:08:23,,911.39,DE
c000478,Tom Bell,tombell477@corp.test,enterprise,active,2026-03-20 22:26:31,,1638.81,DE
c000479,Ken Ito,kenito478@example.com,enterprise,paused,2025-02-28 11:28:20,,1974.42,CA
c000480,Noa Fisher,noafisher479@mailbox.dev,starter,active,2025-04-04 16:11:56,,1489.14,AU
c000481,Zoe Fox,zoefox480@acme.io,pro,paused,2025-07-13 12:11:26,2026-01-05 10:45:54,1155.69,FR
c000482,Jo Park,jopark481@acme.io,starter,active,2025-08-25 10:52:48,,1970.80,FR
c000483,Jo Park,jopark482@mailbox.dev,starter,active,2026-02-13 14:00:26,,1951.69,AU
c000484,Lea Munoz,leamunoz483@example.com,starter,active,2025-12-24 15:07:03,,928.63,GB
c000485,Zoe Fox,zoefox484@acme.io,starter,paused,2025-05-04 21:14:59,,20.59,AU
c000486,Jo Park,jopark485@mailbox.dev,starter,paused,2025-05-20 05:57:16,2026-04-28 05:22:58,923.28,DE
c000487,Sam Lee,samlee486@mailbox.dev,pro,active,2026-07-11 07:49:34,,1995.07,AU
c000488,Sam Lee,samlee487@mailbox.dev,enterprise,active,2026-06-11 02:32:45,,912.11,GB
c000489,Lea Munoz,leamunoz488@example.com,starter,active,2025-08-03 22:03:15,,1253.14,GB
c000490,Cy Adler,cyadler489@corp.test,starter,paused,2025-08-06 02:58:59,2025-04-30 12:28:03,966.46,DE
c000491,Noa Fisher,noafisher490@mailbox.dev,pro,paused,2026-06-23 02:33:20,2025-11-14 09:24:18,1515.02,CA
c000492,Noa Fisher,noafisher491@acme.io,enterprise,paused,2025-10-02 23:53:58,,1076.98,CA
c000493,Ray Diaz,raydiaz492@example.com,enterprise,active,2025-02-03 23:20:13,,1533.38,FR
c000494,Max Ng,maxng493@acme.io,enterprise,active,2025-09-18 17:06:38,,244.84,AU
c000495,Eli Grant,eligrant494@example.com,pro,active,2025-04-06 14:21:29,,328.24,FR
c000496,Ray Diaz,raydiaz495@example.com,pro,active,2025-10-31 13:46:23,,1199.67,AU
c000497,Jo Park,jopark496@acme.io,starter,active,2025-08-23 18:23:46,,814.03,GB
c000498,Ken Ito,kenito497@mailbox.dev,pro,churned,2025-10-29 17:26:51,2025-02-28 20:01:27,287.64,CA
c000499,Noa Fisher,noafisher498@mailbox.dev,starter,paused,2025-12-09 12:02:20,,41.24,FR
c000500,Lea Munoz,leamunoz499@mailbox.dev,starter,active,2025-01-27 21:36:21,,213.03,AU
c000501,Eli Grant,eligrant500@example.com,starter,churned,2025-02-21 11:32:02,2025-09-19 07:10:19,491.36,AU
c000502,Tom Bell,tombell501@acme.io,pro,active,2025-10-31 06:24:36,,204.75,DE
c000503,Ray Diaz,raydiaz502@example.com,pro,churned,2025-12-06 17:26:27,2026-08-16 19:32:03,935.99,DE
c000504,Tom Bell,tombell503@example.com,starter,active,2025-05-09 06:20:31,,1869.94,GB
c000505,Alex Kim,alexkim504@example.com,pro,active,2026-06-18 13:14:32,,616.20,GB
c000506,Sam Lee,samlee505@acme.io,pro,churned,2025-04-03 17:01:00,2025-07-09 23:29:07,1563.32,AU
c000507,Sam Lee,samlee506@acme.io,enterprise,churned,2025-05-15 19:42:12,2025-05-27 18:30:03,295.39,FR
c000508,Mia Chen,miachen507@corp.test,pro,active,2025-08-10 16:00:08,,1808.92,DE
c000509,Alex Kim,alexkim508@mailbox.dev,pro,active,2025-08-25 18:14:31,,1010.46,US
c000510,Ivy Shaw,ivyshaw509@corp.test,enterprise,paused,2025-07-31 22:58:16,2025-09-24 20:05:04,1364.96,GB
c000511,Alex Kim,alexkim510@example.com,enterprise,active,2025-01-16 18:24:19,,1499.07,US
c000512,Eli Grant,eligrant511@mailbox.dev,starter,active,2025-04-29 20:49:58,,768.03,CA
c000513,Lea Munoz,leamunoz512@corp.test,enterprise,active,2026-04-07 10:43:51,,617.26,FR
c000514,Tom Bell,tombell513@mailbox.dev,pro,active,2025-04-23 12:26:17,,1196.16,CA
c000515,Ken Ito,kenito514@mailbox.dev,pro,active,2025-02-22 12:41:23,,867.27,GB
c000516,Noa Fisher,noafisher515@corp.test,pro,active,2025-11-24 19:35:51,,1820.89,FR
c000517,Eli Grant,eligrant516@example.com,enterprise,churned,2026-08-22 08:09:33,2026-06-11 09:36:53,1171.64,GB
c000518,Max Ng,maxng517@corp.test,pro,active,2025-09-04 05:15:28,,1068.22,FR
c000519,Ken Ito,kenito518@acme.io,starter,active,2025-01-08 09:58:33,,219.41,DE
