event_id,user_id,event_type,timestamp,session_id,metadata_json
e00000355,u000764,logout,2026-03-16T06:22:17Z,s030884,"{""plan"":""pro""}"
e00000356,u001093,page_view,2025-08-16T05:08:48Z,,"{""path"":""/dashboard""}"
e00000357,u001890,feature_used,2025-05-17 22:38:10,s044413,
e00000358,u000494,logout,2025-08-05 20:19:41,s048943,"{""path"":""/dashboard""}"
e00000359,u001244,logout,2025-05-05T08:04:30Z,s041439,
e00000360,u000129,signup,2025-09-16 07:46:54,s014010,"{""path"":""/pricing""}"
e00000361,u000401,page_view,2025-10-21 03:58:07,,"{""path"":""/dashboard""}"
e00000362,u000502,feature_used,2025-12-24 08:15:27,s000505,"{""path"":""/dashboard""}"
e00000363,u000142,page_view,2026-04-15T05:47:56Z,s011969,"{""feature"":""export""}"
e00000364,u001259,purchase,2025-10-07T01:33:44Z,s030174,"{""path"":""/pricing""}"
e00000365,u000264,page_view,2025-11-10 05:27:17,s047850,"{""path"":""/pricing""}"
e00000366,u001217,page_view,2025-07-04T03:49:39Z,,"{""plan"":""pro""}"
e00000367,u001693,signup,2025-07-19T02:07:12Z,s040599,"{""feature"":""export""}"
e00000368,u001475,login,2025-11-02T13:24:46Z,s037071,"{""feature"":""export""}"
e00000369,u001533,signup,2026-05-01 00:25:46,s019479,
e00000370,u001624,signup,2026-01-09T13:18:42Z,s016979,
e00000371,u000769,page_view,2025-09-20T03:10:56Z,,
e00000372,u001907,signup,2025-10-17 08:00:38,,"{""path"":""/dashboard""}"
e00000373,u001703,login,2026-07-31 08:04:39,s033199,
e00000374,u001177,page_view,2025-06-26T15:18:59Z,s042585,"{""path"":""/pricing""}"
e00000375,u000608,feature_used,2026-05-17 05:10:48,,"{""plan"":""pro""}"
e00000376,u001366,feature_used,2026-07-10T04:36:38Z,s008902,"{""path"":""/dashboard""}"
e00000377,u000986,feature_used,2025-10-28T03:13:15Z,s009508,
e00000378,u001589,page_view,2025-04-22 19:55:48,s023294,"{""path"":""/pricing""}"
e00000379,u000143,page_view,2026-03-25 04:32:27,s007254,"{""feature"":""export""}"
e00000380,u001906,signup,2026-07-24 10:51:16,s023873,"{""path"":""/pricing""}"
e00000381,u001156,purchase,2025-07-26 02:57:59,s002589,
e00000382,u001247,purchase,2026-06-02T04:15:00Z,s046258,
e00000383,u001483,purchase,2025-10-24T08:14:30Z,s013757,"{""feature"":""export""}"
e00000384,u001356,feature_used,2025-08-28T10:10:04Z,,"{""plan"":""pro""}"
e00000385,u001168,page_view,2025-05-16T09:35:55Z,s026326,"{""path"":""/dashboard""}"
e00000386,u000534,logout,2026-07-14T01:55:40Z,s021662,"{""path"":""/dashboard""}"
e00000387,u001089,page_view,2025-09-04T03:26:21Z,s039940,"{""path"":""/pricing""}"
e00000388,u001531,feature_used,2025-11-20 15:39:39,s008107,
e00000389,u001647,signup,2026-07-17 07:17:40,s022648,"{""feature"":""export""}"
e00000390,u001282,feature_used,2025-07-29T00:40:31Z,s026480,"{""path"":""/dashboard""}"
e00000391,u000816,page_view,2026-04-21T19:27:07Z,s009900,
e00000392,u000115,purchase,2025-05-30 16:26:18,s036092,"{""path"":""/dashboard""}"
e00000393,u000643,feature_used,2025-02-20 04:51:12,s040989,
e00000394,u000320,feature_used,2025-07-10 16:46:06,s032154,"{""plan"":""pro""}"
e00000395,u000627,purchase,2025-04-13T05:14:09Z,,
e00000396,u001840,logout,2025-09-27 07:50:29,s040399,"{""path"":""/pricing""}"
e00000397,u001301,purchase,2025-02-18 03:17:29,s027017,"{""plan"":""pro""}"
e00000398,u000747,feature_used,2026-01-25T22:38:45Z,s001160,"{""path"":""/dashboard""}"
e00000399,u000764,page_view,2026-04-12T17:17:14Z,s012426,"{""path"":""/dashboard""}"
e00000400,u001067,page_view,2025-07-04T17:06:15Z,,
e00000401,u000207,page_view,2026-03-20 23:55:30,s020744,"{""feature"":""export""}"
e00000402,u000340,signup,2025-06-05T09:49:59Z,s030748,"{""plan"":""pro""}"
e00000403,u000165,signup,2025-05-31T23:00:53Z,s042437,
e00000404,u001595,feature_used,2025-02-15 20:46:16,s020858,"{""feature"":""export""}"
e00000405,u000706,signup,2026-04-05T12:54:48Z,s030837,"{""plan"":""pro""}"
e00000406,u000747,login,2026-01-03T14:15:26Z,s022058,"{""plan"":""pro""}"
e00000407,u000962,page_view,2026-03-13T13:29:18Z,,"{""feature"":""export""}"
e00000408,u000422,page_view,2026-03-14T10:37:02Z,,"{""feature"":""export""}"
e00000409,u000891,purchase,2025-06-21T10:33:36Z,s008779,
e00000410,u001075,logout,2026-03-06T08:21:09Z,,"{""path"":""/dashboard""}"
e00000411,u000053,purchase,2025-06-29T04:00:58Z,s042318,"{""feature"":""export""}"
e00000412,u001653,login,2026-01-20T16:47:13Z,,"{""path"":""/dashboard""}"
e00000413,u001454,page_view,2026-01-14T14:05:16Z,s029266,
e00000414,u001082,logout,2025-08-24T17:24:47Z,s036963,"{""plan"":""pro""}"
e00000415,u000818,page_view,2025-11-26 13:18:00,s003619,"{""feature"":""export""}"
e00000416,u001330,logout,2026-03-22 06:09:19,s003697,"{""path"":""/dashboard""}"
e00000417,u000439,purchase,2025-04-20 14:14:24,s016440,"{""plan"":""pro""}"
e00000418,u001373,page_view,2025-07-04 06:20:51,s005239,"{""path"":""/dashboard""}"
e00000419,u000183,logout,2025-11-20 12:36:21,s013458,
e00000420,u001787,page_view,2026-02-08 05:44:49,s017281,
e00000421,u000262,login,2025-11-29 05:48:44,s027768,
e00000422,u001926,page_view,2025-04-21T15:29:46Z,s047489,"{""path"":""/dashboard""}"
e00000423,u000562,login,2025-08-31T04:33:30Z,s017315,
e00000424,u000364,signup,2026-03-05T05:26:08Z,s019784,"{""path"":""/pricing""}"
e00000425,u001003,signup,2025-01-26T13:56:59Z,s021660,
e00000426,u000956,login,2025-11-04 13:04:06,,
e00000427,u000054,purchase,2025-10-23 19:44:40,s018982,"{""feature"":""export""}"
e00000428,u001251,page_view,2026-07-31 09:56:53,s037597,"{""plan"":""pro""}"
e00000429,u000126,page_view,2026-03-13T01:14:31Z,s012921,"{""path"":""/pricing""}"
e00000430,u000903,page_view,2026-04-16 14:20:55,s012334,"{""plan"":""pro""}"
e00000431,u001950,purchase,2025-06-28T09:47:25Z,s014992,
e00000432,u001591,page_view,2025-11-12 22:43:25,s015766,"{""path"":""/dashboard""}"
e00000433,u000674,signup,2025-11-03T04:49:29Z,s018833,"{""plan"":""pro""}"
e00000434,u000186,signup,2026-06-05T06:21:12Z,s024087,
e00000435,u000313,login,2026-02-12T07:11:40Z,s010325,"{""path"":""/dashboard""}"
e00000436,u001688,login,2025-07-02T11:03:31Z,s017445,"{""path"":""/dashboard""}"
e00000437,u000486,signup,2026-06-29 11:47:18,s002002,"{""path"":""/dashboard""}"
e00000438,u001193,signup,2026-02-04 18:11:27,s041002,"{""plan"":""pro""}"
e00000439,u001525,page_view,2025-12-03 22:41:08,s023784,
e00000440,u001379,feature_used,2025-04-15 13:27:27,s011046,"{""plan"":""pro""}"
e00000441,u000211,purchase,2025-08-10 03:46:27,s026381,"{""feature"":""export""}"
e00000442,u001131,page_view,2025-08-08 07:29:40,s023261,
e00000443,u001684,page_view,2025-02-13T13:28:41Z,s034938,
e00000444,u001809,purchase,2026-01-17 09:27:37,s007062,
e00000445,u001294,purchase,2026-04-04T04:56:05Z,s045550,
e00000446,u000613,feature_used,2025-11-21T07:42:20Z,s046290,"{""feature"":""export""}"
e00000447,u000275,page_view,2025-06-25T23:23:28Z,,"{""path"":""/pricing""}"
e00000448,u000407,page_view,2026-02-08 22:24:29,s043576,"{""plan"":""pro""}"
e00000449,u000623,purchase,2026-01-03 21:26:22,s028565,"{""path"":""/dashboard""}"
e00000450,u001748,signup,2026-04-13 21:03:23,,
e00000451,u001780,login,2026-01-13 16:59:11,s000640,
e00000452,u001264,signup,2025-10-18T06:53:36Z,s016862,"{""plan"":""pro""}"
e00000453,u000293,signup,2026-03-26 02:05:50,s015174,
e00000454,u000113,page_view,2025-03-06T04:58:33Z,s027411,
e00000455,u001913,login,2026-06-28 02:03:52,s025514,"{""path"":""/pricing""}"
e00000456,u000911,signup,2026-07-11 09:22:38,s023940,"{""path"":""/pricing""}"
e00000457,u001572,feature_used,2025-03-04T07:29:27Z,s045994,
e00000458,u000872,login,2025-10-25 06:45:43,s024973,"{""plan"":""pro""}"
e00000459,u000734,purchase,2026-08-06T00:32:27Z,s008532,"{""path"":""/dashboard""}"
e00000460,u001681,page_view,2025-05-30T19:54:45Z,s014585,"{""path"":""/pricing""}"
e00000461,u001098,logout,2025-02-23T06:31:34Z,,
e00000462,u001625,page_view,2026-03-03T06:33:06Z,s024209,
e00000463,u000655,logout,2025-06-17T02:47:09Z,s030506,"{""feature"":""export""}"
e00000464,u000067,page_view,2025-02-28 02:39:55,s041538,
e00000465,u001139,logout,2026-01-31 18:39:15,s019479,
e00000466,u000049,signup,2026-02-22T00:14:38Z,,
e00000467,u001542,page_view,2025-12-08T14:46:33Z,,
e00000468,u001131,page_view,2026-03-14 22:00:48,s039561,
e00000469,u000595,feature_used,2025-04-04 07:38:29,s034987,
e00000470,u001503,login,2025-11-30 10:26:14,s034063,
e00000471,u001610,logout,2025-06-22T15:34:29Z,s031990,"{""feature"":""export""}"
e00000472,u001772,purchase,2025-06-20 20:40:43,s004440,"{""path"":""/pricing""}"
e00000473,u001819,feature_used,2025-05-09T17:36:13Z,s009535,"{""path"":""/dashboard""}"
e00000474,u001943,signup,2025-02-13 04:58:41,s016004,
e00000475,u000272,login,2026-02-27T00:25:39Z,s032801,
e00000476,u001943,logout,2025-06-17T10:45:10Z,s019114,"{""path"":""/dashboard""}"
e00000477,u001029,signup,2025-10-17 10:26:05,,
e00000478,u001010,signup,2026-08-02 18:23:22,s040619,"{""path"":""/dashboard""}"
e00000479,u001970,feature_used,2025-12-22T13:49:55Z,s007558,"{""feature"":""export""}"
e00000480,u001609,signup,2026-07-07 10:26:21,s009532,
e00000481,u000911,feature_used,2025-10-24 14:07:02,s023898,"{""feature"":""export""}"
e00000482,u000853,login,2025-02-25 16:44:36,s004809,"{""feature"":""export""}"
e00000483,u001393,logout,2026-02-15T14:41:00Z,s007704,"{""feature"":""export""}"
e00000484,u001158,feature_used,2025-10-17 00:18:47,s013065,"{""plan"":""pro""}"
e00000485,u001267,page_view,2025-06-07T09:25:37Z,s019445,"{""plan"":""pro""}"
e00000486,u000377,signup,2025-05-21 00:14:56,s048792,"{""feature"":""export""}"
e00000487,u000166,page_view,2025-11-22 22:20:59,s010282,"{""path"":""/dashboard""}"
e00000488,u000335,purchase,2025-05-04 21:14:59,,"{""path"":""/pricing""}"
e00000489,u001307,page_view,2026-08-22T20:35:10Z,s039656,"{""path"":""/dashboard""}"
e00000490,u000231,signup,2025-10-04T07:22:30Z,s049876,"{""path"":""/pricing""}"
e00000491,u001445,purchase,2025-06-04 08:28:26,s014564,"{""path"":""/pricing""}"
e00000492,u000591,page_view,2025-08-03 22:03:15,s049200,"{""path"":""/dashboard""}"
e00000493,u001964,page_view,2025-10-23T17:53:12Z,s021597,"{""plan"":""pro""}"
e00000494,u001189,purchase,2026-06-23T02:33:20Z,s037875,"{""plan"":""pro""}"
e00000495,u000504,login,2026-05-19T03:09:19Z,s026924,"{""path"":""/dashboard""}"
e00000496,u000364,login,2025-09-29T10:04:27Z,s031398,
e00000497,u000714,login,2025-12-11T20:37:26Z,,"{""feature"":""export""}"
e00000498,u000337,signup,2025-06-19T17:34:17Z,s033239,
e00000499,u000376,feature_used,2025-11-02T02:44:02Z,s047830,
e00000500,u000602,page_view,2025-08-30T16:13:55Z,s010869,"{""plan"":""pro""}"
e00000501,u000776,logout,2025-10-29T17:26:51Z,,"{""feature"":""export""}"
e00000502,u001277,page_view,2026-07-05 07:09:03,s001031,"{""feature"":""export""}"
e00000503,u001063,page_view,2025-09-18T18:17:58Z,,"{""feature"":""export""}"
e00000504,u000132,page_view,2026-01-23T05:24:46Z,s012284,"{""path"":""/dashboard""}"
e00000505,u000986,page_view,2025-08-15T18:51:36Z,,
e00000506,u000773,page_view,2025-12-23 01:18:30,s048751,"{""path"":""/dashboard""}"
e00000507,u000977,page_view,2025-05-27T01:07:17Z,s046748,
e00000508,u000062,page_view,2025-09-10T11:45:59Z,s015405,
e00000509,u000200,page_view,2026-02-02 18:36:29,s015623,"{""feature"":""export""}"
e00000510,u000248,page_view,2026-02-24 04:02:20,s012070,
e00000511,u001325,feature_used,2026-04-14 17:41:27,s018229,"{""path"":""/dashboard""}"
e00000512,u000126,signup,2026-02-07T14:43:31Z,s025261,
e00000513,u001421,logout,2026-07-07 16:15:55,s021085,"{""plan"":""pro""}"
e00000514,u000521,page_view,2025-01-19 22:22:05,s001297,"{""path"":""/pricing""}"
e00000515,u001683,login,2025-05-19T19:18:06Z,s019201,"{""feature"":""export""}"
e00000516,u001918,login,2025-07-24 22:07:27,s031955,"{""plan"":""pro""}"
e00000517,u001316,page_view,2025-04-23 12:26:17,s031373,"{""path"":""/dashboard""}"
e00000518,u000035,page_view,2025-09-21T15:37:27Z,s041307,"{""path"":""/pricing""}"
e00000519,u001078,purchase,2025-11-04 04:32:11,s047622,"{""feature"":""export""}"
e00000520,u001731,signup,2025-05-11T17:08:04Z,s027410,
e00000521,u000810,signup,2025-11-06 09:27:53,s009571,
e00000522,u000025,page_view,2025-10-04T06:17:09Z,s044003,"{""plan"":""pro""}"
e00000523,u000861,page_view,2025-05-16T15:53:33Z,s047720,"{""plan"":""pro""}"
e00000524,u001087,page_view,2025-06-02T14:34:54Z,,
e00000525,u001620,login,2025-01-15T22:16:00Z,s008523,"{""path"":""/pricing""}"
e00000526,u000123,signup,2026-05-22T05:49:26Z,s038621,
e00000527,u001258,page_view,2026-03-28 05:04:42,s032786,"{""path"":""/dashboard""}"
e00000528,u000399,purchase,2026-01-26T09:21:22Z,s022484,
e00000529,u001969,login,2026-07-14 06:24:42,s048706,
e00000530,u000532,purchase,2025-06-24 22:30:42,s035272,"{""plan"":""pro""}"
e00000531,u000621,logout,2025-10-21 03:54:38,s025048,
e00000532,u001810,page_view,2026-04-03T08:05:33Z,,
e00000533,u000383,login,2025-08-16 03:23:24,s020050,
e00000534,u001085,login,2025-12-22T08:35:42Z,s017707,"{""path"":""/pricing""}"
e00000535,u000422,page_view,2026-07-12 19:16:08,s012925,"{""feature"":""export""}"
e00000536,u001493,feature_used,2025-10-27 06:25:33,s031071,
e00000537,u000179,page_view,2025-09-26 22:40:37,s002940,"{""feature"":""export""}"
e00000538,u000997,purchase,2025-05-08 16:02:34,,
e00000539,u000965,logout,2025-07-14 06:20:21,s026629,"{""plan"":""pro""}"
e00000540,u001072,page_view,2025-09-09T20:35:08Z,s008103,"{""path"":""/pricing""}"
e00000541,u001688,signup,2025-09-05T13:37:12Z,s024826,
e00000542,u001776,page_view,2026-03-04 00:02:05,s002834,"{""path"":""/pricing""}"
e00000543,u001498,feature_used,2025-10-11T14:49:04Z,,"{""feature"":""export""}"
e00000544,u001912,signup,2025-02-04 08:54:51,,
e00000545,u000924,page_view,2025-09-29 19:09:05,,
e00000546,u001878,page_view,2025-01-08T19:27:29Z,s034283,"{""plan"":""pro""}"
e00000547,u000256,logout,2026-06-26 00:26:26,s011543,"{""feature"":""export""}"
e00000548,u001843,feature_used,2026-04-22 19:29:52,s005725,"{""plan"":""pro""}"
e00000549,u000193,logout,2025-01-12T03:27:50Z,s007442,
e00000550,u001606,page_view,2026-06-04 14:25:15,s011273,"{""feature"":""export""}"
e00000551,u001795,login,2025-06-23T03:24:16Z,s017122,
e00000552,u001490,page_view,2025-08-12 00:51:03,s043209,"{""feature"":""export""}"
e00000553,u000191,page_view,2025-04-13 05:43:52,s014284,
e00000554,u001653,page_view,2025-07-25 04:43:06,s012775,"{""plan"":""pro""}"
e00000555,u001598,signup,2025-06-08 16:03:50,,
e00000556,u001577,page_view,2025-09-22 19:14:14,s023272,"{""path"":""/dashboard""}"
e00000557,u000503,page_view,2026-08-16T16:02:36Z,,"{""path"":""/pricing""}"
e00000558,u000385,page_view,2026-03-24T07:34:30Z,s010976,"{""feature"":""export""}"
e00000559,u001142,purchase,2026-02-05T23:00:02Z,s041514,
e00000560,u000863,login,2026-06-15T01:56:47Z,s005123,"{""feature"":""export""}"
e00000561,u001409,feature_used,2026-01-08T02:29:25Z,s025662,
e00000562,u001710,page_view,2025-05-18T17:34:43Z,s041881,"{""feature"":""export""}"
e00000563,u000732,signup,2025-03-27T18:51:48Z,s013264,
e00000564,u001629,page_view,2026-05-29T19:45:57Z,s040512,"{""feature"":""export""}"
e00000565,u001281,feature_used,2025-03-07T22:44:13Z,,"{""path"":""/dashboard""}"
e00000566,u001463,purchase,2025-01-18 20:54:17,s011816,"{""path"":""/dashboard""}"
e00000567,u000480,logout,2026-08-20 09:41:28,,
e00000568,u001945,feature_used,2026-07-28 23:04:27,s032846,
e00000569,u000523,feature_used,2025-01-28T07:22:02Z,s039899,"{""feature"":""export""}"
e00000570,u001956,page_view,2026-04-13 15:32:03,s016548,
e00000571,u001448,page_view,2025-08-29T13:10:26Z,,"{""plan"":""pro""}"
e00000572,u000978,feature_used,2026-03-31 10:38:08,s018619,"{""feature"":""export""}"
e00000573,u001805,page_view,2026-08-09T13:22:56Z,s024870,
e00000574,u001708,signup,2025-03-15T13:13:21Z,s030868,
e00000575,u001597,login,2025-04-19 09:07:41,s022439,"{""path"":""/dashboard""}"
e00000576,u000566,login,2025-05-27T18:07:50Z,s017495,"{""feature"":""export""}"
e00000577,u000502,logout,2025-10-29T22:22:14Z,s005860,"{""path"":""/dashboard""}"
e00000578,u000474,signup,2025-06-25T21:04:40Z,s017835,
e00000579,u001415,signup,2026-06-09T09:41:07Z,,"{""feature"":""export""}"
e00000580,u001734,login,2026-02-10T18:28:35Z,s003174,
e00000581,u001660,page_view,2025-02-27T19:47:39Z,s022453,"{""path"":""/pricing""}"
e00000582,u000017,logout,2025-06-20 16:57:06,,
e00000583,u000719,purchase,2025-01-20 09:05:53,s021099,"{""path"":""/dashboard""}"
e00000584,u000671,logout,2025-01-16 22:50:23,s039180,"{""path"":""/pricing""}"
e00000585,u000138,page_view,2026-04-08T05:45:02Z,s037929,"{""plan"":""pro""}"
e00000586,u001695,page_view,2026-03-22 09:43:56,s028210,"{""feature"":""export""}"
e00000587,u000176,page_view,2025-02-17 21:25:30,s039176,"{""path"":""/dashboard""}"
e00000588,u000947,feature_used,2025-02-16T06:42:36Z,s042883,"{""plan"":""pro""}"
e00000589,u001323,page_view,2026-08-14T06:07:16Z,s048443,"{""path"":""/pricing""}"
e00000590,u001788,purchase,2025-01-09 23:21:17,s036123,"{""path"":""/dashboard""}"
e00000591,u000572,purchase,2025-12-03 20:08:51,,"{""path"":""/pricing""}"
e00000592,u001483,page_view,2026-07-24 07:49:56,s033092,
e00000593,u000311,feature_used,2026-03-02T03:14:14Z,s041706,"{""feature"":""export""}"
e00000594,u001995,page_view,2025-10-16T03:29:00Z,s006556,"{""path"":""/dashboard""}"
e00000595,u000922,feature_used,2025-10-12 10:50:20,s047610,"{""feature"":""export""}"
e00000596,u000413,page_view,2026-04-04T19:49:28Z,s019653,"{""path"":""/dashboard""}"
e00000597,u001605,page_view,2025-06-08 06:07:19,s035498,
e00000598,u000423,logout,2025-01-04T21:09:14Z,s023131,"{""plan"":""pro""}"
e00000599,u001722,signup,2025-11-04T15:05:10Z,,
e00000600,u001561,purchase,2025-03-31T11:50:42Z,s042903,"{""path"":""/pricing""}"
e00000601,u001046,logout,2025-12-09 22:53:57,s025850,"{""path"":""/pricing""}"
e00000602,u001211,page_view,2025-06-27T04:42:27Z,s001106,"{""plan"":""pro""}"
e00000603,u001003,page_view,2025-10-13 07:46:13,s047537,
e00000604,u001768,signup,2025-02-19 06:16:14,s018733,"{""path"":""/pricing""}"
e00000605,u001059,page_view,2025-05-14 04:04:35,s026233,"{""plan"":""pro""}"
e00000606,u001335,purchase,2026-04-06 09:00:25,,
e00000607,u001452,feature_used,2026-02-16 16:04:32,s043821,"{""plan"":""pro""}"
e00000608,u001369,page_view,2026-01-03T17:04:55Z,s000832,"{""feature"":""export""}"
e00000609,u001560,feature_used,2026-05-22T21:11:50Z,s047073,"{""path"":""/pricing""}"
e00000610,u001300,feature_used,2025-01-07T17:56:38Z,,
e00000611,u001709,page_view,2025-01-04 21:32:50,,
e00000612,u000635,page_view,2025-02-15 21:28:51,s012991,"{""path"":""/dashboard""}"
e00000613,u000530,purchase,2025-03-05T10:27:49Z,s027686,"{""path"":""/dashboard""}"
e00000614,u001696,page_view,2026-03-13 12:37:08,,"{""path"":""/dashboard""}"
e00000615,u000644,login,2025-11-03T07:32:15Z,s029099,
e00000616,u000594,signup,2025-12-08T01:05:01Z,s017856,
e00000617,u001645,signup,2026-05-10T12:03:07Z,,"{""feature"":""export""}"
e00000618,u000111,page_view,2025-02-22 23:00:04,s038886,
e00000619,u000104,page_view,2026-06-11T07:26:26Z,s004135,
e00000620,u001792,page_view,2026-07-01 18:55:22,s043528,
e00000621,u001374,page_view,2026-03-08 10:19:13,s040150,
e00000622,u001757,logout,2025-04-03 18:22:59,,
e00000623,u000694,page_view,2025-05-14 23:25:25,s002379,
e00000624,u001355,feature_used,2025-04-30 10:16:53,,"{""path"":""/dashboard""}"
e00000625,u000726,logout,2025-11-15T18:10:22Z,s010609,"{""path"":""/pricing""}"
e00000626,u001863,feature_used,2026-04-27 13:15:33,,"{""path"":""/dashboard""}"
e00000627,u001965,purchase,2025-07-29T01:35:46Z,s017937,
e00000628,u001895,page_view,2025-08-24 07:44:17,s002627,
e00000629,u001368,purchase,2025-05-27T12:49:22Z,s008626,"{""path"":""/dashboard""}"
e00000630,u001661,login,2025-04-14 07:24:04,s039449,
e00000631,u000763,feature_used,2025-09-15 04:14:20,s034703,"{""path"":""/dashboard""}"
e00000632,u001351,signup,2025-04-22T14:16:43Z,,"{""feature"":""export""}"
e00000633,u001050,purchase,2026-05-13 23:20:16,s044471,"{""path"":""/dashboard""}"
e00000634,u000464,feature_used,2026-04-15T18:38:27Z,s041962,
e00000635,u000712,feature_used,2025-05-29T12:00:02Z,s027952,
e00000636,u001741,purchase,2025-11-24T11:56:14Z,s013946,"{""feature"":""export""}"
e00000637,u000334,feature_used,2026-08-13 14:07:52,s033529,"{""path"":""/dashboard""}"
e00000638,u000776,login,2025-09-11 00:19:58,s026871,"{""plan"":""pro""}"
e00000639,u000656,page_view,2025-04-11T13:58:24Z,s040439,"{""path"":""/dashboard""}"
e00000640,u001714,login,2025-08-25 04:32:44,s009333,"{""plan"":""pro""}"
e00000641,u000053,page_view,2025-01-29 16:46:52,s008863,
e00000642,u001918,logout,2025-03-25T13:28:05Z,s006362,"{""feature"":""export""}"
e00000643,u001286,login,2026-04-02 14:47:01,s028017,"{""feature"":""export""}"
e00000644,u001965,login,2026-03-08 19:22:29,s031131,"{""plan"":""pro""}"
e00000645,u000359,purchase,2025-05-18T17:40:11Z,s045362,
e00000646,u001319,signup,2025-01-28 15:13:00,s002906,
e00000647,u001750,logout,2026-01-14T13:11:05Z,s043642,"{""feature"":""export""}"
e00000648,u001634,purchase,2025-01-25 14:56:45,s014335,"{""path"":""/pricing""}"
e00000649,u001290,signup,2025-07-05 23:21:25,s040317,"{""feature"":""export""}"
e00000650,u001094,page_view,2026-08-23 08:47:58,,
e00000651,u000189,page_view,2025-10-14 08:24:58,,"{""feature"":""export""}"
e00000652,u000425,signup,2025-04-10T05:02:47Z,s026809,
e00000653,u001296,purchase,2025-02-13 21:56:32,s031007,
e00000654,u001163,page_view,2026-02-11 21:16:47,s043251,"{""path"":""/pricing""}"
e00000655,u001716,logout,2025-02-18 14:52:21,s041740,
e00000656,u000878,logout,2025-04-18T22:50:49Z,s022505,"{""plan"":""pro""}"
e00000657,u000818,feature_used,2026-06-23T17:57:23Z,s027238,
e00000658,u000289,page_view,2025-05-27T09:17:38Z,s037749,"{""feature"":""export""}"
e00000659,u001013,login,2025-04-25 03:41:05,,"{""feature"":""export""}"
e00000660,u000264,signup,2026-06-17 02:26:19,s003729,
e00000661,u000334,page_view,2025-05-04T08:54:30Z,s000486,
e00000662,u001585,page_view,2025-09-30T13:21:51Z,s019185,"{""path"":""/dashboard""}"
e00000663,u000980,feature_used,2025-05-06 21:05:02,s027092,"{""path"":""/dashboard""}"
e00000664,u001897,page_view,2026-03-20T21:04:24Z,s046677,"{""plan"":""pro""}"
e00000665,u000050,purchase,2025-07-09T20:43:05Z,s038313,
e00000666,u001796,logout,2026-05-01T09:06:55Z,,"{""plan"":""pro""}"
e00000667,u000147,page_view,2026-03-30 01:41:09,s036142,"{""plan"":""pro""}"
e00000668,u000711,page_view,2026-08-20T01:34:34Z,s024825,
e00000669,u000938,login,2025-10-05 10:00:43,s032903,"{""plan"":""pro""}"
e00000670,u001741,page_view,2025-05-11T08:29:47Z,s038885,
e00000671,u001454,page_view,2025-10-07T04:06:56Z,s006574,
e00000672,u001102,signup,2026-02-19T16:44:14Z,,
e00000673,u001940,feature_used,2025-08-14T02:58:52Z,s000208,
e00000674,u001268,purchase,2026-03-03 23:36:35,s008848,
e00000675,u001778,login,2026-05-28 05:01:44,s009074,"{""path"":""/pricing""}"
e00000676,u000972,logout,2025-04-25T17:40:12Z,s031279,"{""path"":""/dashboard""}"
e00000677,u000573,login,2026-05-06T14:17:40Z,,
e00000678,u001110,login,2025-02-01 18:23:21,s008273,"{""feature"":""export""}"
e00000679,u000746,logout,2025-12-15T17:22:15Z,s044647,"{""feature"":""export""}"
e00000680,u001174,page_view,2025-11-24T10:21:14Z,s011860,"{""path"":""/pricing""}"
e00000681,u001951,page_view,2026-07-09 12:16:33,s045826,
e00000682,u000084,logout,2026-06-25T14:47:04Z,s048017,"{""plan"":""pro""}"
e00000683,u001683,feature_used,2025-03-26 18:58:08,s038644,"{""feature"":""export""}"
e00000684,u000644,feature_used,2025-02-12T19:07:11Z,s029788,"{""feature"":""export""}"
e00000685,u001137,page_view,2026-02-24T23:22:47Z,s024654,
e00000686,u001267,logout,2026-01-15T17:52:06Z,s000664,"{""feature"":""export""}"
e00000687,u001206,page_view,2026-06-23T11:55:14Z,s003542,
e00000688,u000022,feature_used,2025-06-25 23:25:04,s009415,
e00000689,u000593,login,2025-09-28T00:15:25Z,s010273,"{""path"":""/dashboard""}"
e00000690,u001292,logout,2026-06-24 18:35:47,,"{""path"":""/pricing""}"
e00000691,u000948,feature_used,2025-11-07 20:38:13,s022702,"{""path"":""/dashboard""}"
e00000692,u001429,page_view,2025-10-14 05:13:42,s042607,"{""path"":""/dashboard""}"
e00000693,u001538,login,2025-05-13 04:52:51,,"{""path"":""/pricing""}"
e00000694,u000373,page_view,2025-02-10 00:46:08,s042312,"{""plan"":""pro""}"
e00000695,u000908,page_view,2026-03-31T10:30:33Z,,"{""plan"":""pro""}"
e00000696,u001150,page_view,2025-09-16T15:32:43Z,s034862,"{""path"":""/dashboard""}"
e00000697,u000015,page_view,2026-01-04 21:30:55,s045941,
e00000698,u000318,purchase,2025-06-20 03:52:33,s005537,"{""path"":""/dashboard""}"
e00000699,u001318,logout,2026-01-24T19:16:14Z,s009349,"{""path"":""/dashboard""}"
e00000700,u000433,signup,2026-01-11T15:12:48Z,s040335,"{""plan"":""pro""}"
e00000701,u000199,logout,2025-01-13 12:55:29,s011811,"{""feature"":""export""}"
e00000702,u001390,feature_used,2025-03-04T14:21:06Z,,"{""feature"":""export""}"
e00000703,u001293,purchase,2025-02-18 03:28:02,s049620,"{""plan"":""pro""}"
e00000704,u001108,page_view,2025-01-01T13:09:47Z,s011863,
e00000705,u001415,signup,2025-12-23T01:46:17Z,s038141,"{""plan"":""pro""}"
e00000706,u001929,logout,2025-04-25 10:49:21,s040241,
