id,customer_id,customer_name,amount,currency,status,created_at,plan_name,country
tx0000273,c000275,Noa Fisher,1855.66,EUR,succeeded,2025-12-02T09:08:10Z,enterprise,GB
tx0000274,c000394,Zoe Fox,4537.92,EUR,failed,2025-05-30T08:09:34Z,enterprise,DE
tx0000275,c000181,Alex Kim,4982.67,USD,succeeded,2025-04-29T11:30:02Z,starter,CA
tx0000276,c000328,Ana Cruz,3178.20,GBP,refunded,2026-02-18T04:08:23Z,starter,CA
tx0000277,c000255,Max Ng,4160.12,EUR,succeeded,2025-01-18T22:41:11Z,enterprise,DE
tx0000278,c000289,Cy Adler,2337.08,GBP,refunded,2025-09-08T13:16:58Z,pro,GB
tx0000279,c000405,Sam Lee,418.76,GBP,refunded,2025-05-25T13:39:04Z,enterprise,US
tx0000280,c000244,Cy Adler,325.87,USD,succeeded,2025-05-21T10:43:29Z,enterprise,AU
tx0000281,c000267,Noa Fisher,310.27,USD,succeeded,2025-05-04T07:19:55Z,enterprise,US
tx0000282,c000248,Tom Bell,1220.96,USD,succeeded,2026-04-12T22:40:08Z,pro,AU
tx0000283,c000020,Jo Park,3257.34,USD,refunded,2026-06-17T17:13:05Z,starter,US
tx0000284,c000325,Eli Grant,4676.18,USD,succeeded,2026-04-03T05:46:05Z,pro,US
tx0000285,c000242,Max Ng,3348.56,USD,refunded,2025-03-09T06:20:02Z,enterprise,FR
tx0000286,c000259,Jo Park,3352.69,EUR,succeeded,2025-04-07T22:17:54Z,starter,CA
tx0000287,c000409,Max Ng,1646.08,EUR,succeeded,2026-08-18T18:04:35Z,starter,AU
tx0000288,c000383,Max Ng,1472.57,USD,succeeded,2025-01-29T14:52:29Z,,AU
tx0000289,c000061,Ray Diaz,4197.69,EUR,refunded,2025-11-20T07:20:39Z,,FR
tx0000290,c000322,Lea Munoz,2767.04,GBP,failed,2025-02-13T10:41:08Z,starter,GB
tx0000291,c000351,Ray Diaz,833.22,EUR,succeeded,2026-08-13T19:28:36Z,,FR
tx0000292,c000045,Alex Kim,265.53,EUR,succeeded,2025-01-06T21:43:39Z,enterprise,FR
tx0000293,c000332,Noa Fisher,995.11,USD,succeeded,2026-01-07T12:15:12Z,enterprise,AU
tx0000294,c000169,Max Ng,3359.43,GBP,failed,2025-11-13T14:40:11Z,enterprise,US
tx0000295,c000077,Ken Ito,4982.25,GBP,succeeded,2026-04-09T03:37:19Z,,US
tx0000296,c000105,Sam Lee,3211.95,USD,succeeded,2025-11-05T22:43:56Z,pro,CA
tx0000297,c000223,Ivy Shaw,4887.86,GBP,failed,2025-12-02T23:03:23Z,enterprise,FR
tx0000298,c000053,Lea Munoz,1491.61,EUR,refunded,2025-10-04T13:35:58Z,enterprise,AU
tx0000299,c000167,Ana Cruz,3380.75,GBP,succeeded,2026-05-25T02:52:53Z,starter,AU
tx0000300,c000309,Noa Fisher,3017.57,GBP,succeeded,2025-08-16T05:08:48Z,starter,CA
tx0000301,c000165,Cy Adler,2183.46,USD,failed,2026-06-07T07:01:17Z,starter,GB
tx0000302,c000414,Ray Diaz,3422.40,USD,refunded,2026-08-26T10:17:56Z,pro,AU
tx0000303,c000103,Tom Bell,2944.74,EUR,succeeded,2025-02-09T05:34:18Z,pro,FR
tx0000304,c000163,Ana Cruz,3768.23,USD,succeeded,2025-07-29T05:55:42Z,enterprise,US
tx0000305,c000373,Ana Cruz,1257.23,GBP,succeeded,2025-12-17T18:57:48Z,starter,AU
tx0000306,c000166,Sam Lee,1371.37,EUR,succeeded,2026-05-13T08:30:45Z,pro,AU
tx0000307,c000315,Lea Munoz,2297.65,GBP,refunded,2026-01-02T22:04:19Z,starter,US
tx0000308,c000039,Tom Bell,3729.72,GBP,refunded,2026-06-15T10:01:47Z,,FR
tx0000309,c000043,Ana Cruz,1846.59,USD,succeeded,2025-11-05T09:45:17Z,pro,GB
tx0000310,c000174,Cy Adler,4060.83,EUR,failed,2026-03-25T10:23:06Z,pro,GB
tx0000311,c000400,Noa Fisher,2445.73,EUR,failed,2025-12-11T06:50:55Z,pro,DE
tx0000312,c000195,Max Ng,4061.11,GBP,failed,2025-09-04T07:33:36Z,pro,DE
tx0000313,c000192,Jo Park,2158.54,GBP,succeeded,2025-03-31T20:54:23Z,pro,DE
tx0000314,c000349,Alex Kim,3861.13,GBP,refunded,2026-02-23T06:00:02Z,pro,AU
tx0000315,c000332,Max Ng,2945.82,USD,succeeded,2025-10-11T16:00:50Z,enterprise,AU
tx0000316,c000028,Ana Cruz,1948.11,EUR,refunded,2025-01-09T03:15:10Z,pro,CA
tx0000317,c000229,Lea Munoz,1257.58,EUR,succeeded,2026-02-06T05:01:14Z,pro,DE
tx0000318,c000247,Ana Cruz,3814.43,USD,succeeded,2026-04-29T01:25:22Z,,GB
tx0000319,c000313,Jo Park,2332.11,GBP,succeeded,2025-02-13T05:04:46Z,,CA
tx0000320,c000393,Cy Adler,729.64,GBP,refunded,2026-08-03T11:00:17Z,enterprise,AU
tx0000321,c000416,Tom Bell,4400.16,USD,succeeded,2026-08-11T08:39:54Z,enterprise,CA
tx0000322,c000026,Ana Cruz,3120.75,EUR,refunded,2025-02-18T20:39:11Z,enterprise,US
tx0000323,c000370,Cy Adler,2439.60,USD,failed,2025-06-17T06:45:34Z,enterprise,CA
tx0000324,c000192,Ray Diaz,1860.76,USD,failed,2025-12-24T15:44:03Z,pro,GB
tx0000325,c000109,Ken Ito,2635.02,EUR,succeeded,2025-06-12T09:15:53Z,enterprise,US
tx0000326,c000123,Mia Chen,3919.57,GBP,succeeded,2025-07-10T08:39:40Z,pro,GB
tx0000327,c000399,Cy Adler,638.62,EUR,succeeded,2025-11-20T15:39:39Z,pro,US
tx0000328,c000135,Eli Grant,2880.00,EUR,refunded,2025-09-15T06:31:12Z,enterprise,AU
tx0000329,c000320,Mia Chen,1722.26,GBP,succeeded,2025-11-18T23:50:36Z,pro,DE
tx0000330,c000143,Noa Fisher,559.53,USD,succeeded,2025-05-08T16:19:06Z,,AU
tx0000331,c000123,Cy Adler,4932.63,EUR,refunded,2025-07-15T20:49:46Z,pro,US
tx0000332,c000395,Mia Chen,4099.81,USD,succeeded,2025-10-23T12:23:48Z,pro,AU
tx0000333,c000321,Tom Bell,3163.17,USD,refunded,2025-04-13T05:14:09Z,starter,US
tx0000334,c000460,Eli Grant,2217.64,EUR,succeeded,2026-05-07T06:01:11Z,starter,FR
tx0000335,c000498,Sam Lee,3277.30,EUR,succeeded,2026-06-07T02:18:41Z,pro,DE
tx0000336,c000321,Max Ng,3996.23,USD,refunded,2025-08-09T13:32:11Z,pro,CA
tx0000337,c000150,Noa Fisher,1246.29,GBP,succeeded,2025-11-21T06:26:34Z,starter,US
tx0000338,c000024,Sam Lee,520.48,USD,failed,2026-05-09T01:54:00Z,pro,AU
tx0000339,c000375,Jo Park,2703.44,USD,succeeded,2025-09-29T10:37:30Z,pro,CA
tx0000340,c000042,Zoe Fox,1245.20,USD,refunded,2026-06-01T01:00:06Z,enterprise,DE
tx0000341,c000038,Lea Munoz,1151.44,GBP,failed,2026-04-29T17:39:28Z,pro,CA
tx0000342,c000140,Max Ng,3085.67,EUR,failed,2025-08-16T04:33:23Z,pro,GB
tx0000343,c000186,Mia Chen,4743.02,GBP,succeeded,2025-02-13T03:01:39Z,pro,US
tx0000344,c000360,Eli Grant,1057.02,USD,failed,2025-02-11T22:26:30Z,,AU
tx0000345,c000469,Mia Chen,4566.62,USD,succeeded,2025-04-18T08:06:09Z,pro,FR
tx0000346,c000435,Ivy Shaw,1675.50,USD,refunded,2025-09-25T17:27:44Z,,AU
tx0000347,c000148,Alex Kim,3444.24,EUR,failed,2026-07-27T13:51:45Z,pro,FR
tx0000348,c000199,Alex Kim,4248.35,GBP,failed,2025-03-02T16:35:16Z,starter,US
tx0000349,c000293,Max Ng,2707.91,EUR,succeeded,2025-03-23T02:20:20Z,enterprise,CA
tx0000350,c000332,Mia Chen,523.18,GBP,failed,2026-06-23T01:58:47Z,,DE
tx0000351,c000411,Ken Ito,4184.07,EUR,refunded,2026-04-05T01:06:04Z,,DE
tx0000352,c000210,Max Ng,4872.14,USD,succeeded,2026-07-14T22:35:59Z,pro,FR
tx0000353,c000343,Sam Lee,1518.82,EUR,succeeded,2025-03-05T16:44:57Z,pro,US
tx0000354,c000398,Tom Bell,3221.34,GBP,succeeded,2025-08-07T03:57:22Z,starter,FR
tx0000355,c000251,Mia Chen,1731.34,USD,succeeded,2026-02-01T12:03:43Z,pro,FR
tx0000356,c000278,Jo Park,4817.50,USD,succeeded,2025-07-27T11:59:12Z,enterprise,FR
tx0000357,c000240,Ana Cruz,3151.10,GBP,succeeded,2026-05-01T07:01:31Z,starter,GB
tx0000358,c000304,Ivy Shaw,2230.50,GBP,succeeded,2025-11-02T05:40:36Z,,FR
tx0000359,c000292,Alex Kim,1516.32,GBP,succeeded,2025-02-04T05:48:19Z,enterprise,FR
tx0000360,c000358,Sam Lee,1862.52,USD,refunded,2025-10-23T19:44:40Z,enterprise,DE
tx0000361,c000385,Lea Munoz,3130.26,USD,refunded,2025-12-31T02:57:48Z,enterprise,DE
tx0000362,c000357,Alex Kim,1686.42,EUR,succeeded,2025-09-01T15:03:36Z,enterprise,GB
tx0000363,c000226,Alex Kim,3871.18,EUR,refunded,2025-05-30T23:26:24Z,pro,AU
tx0000364,c000447,Ana Cruz,1543.65,GBP,succeeded,2025-01-13T08:14:56Z,starter,FR
tx0000365,c000407,Cy Adler,1580.04,EUR,succeeded,2025-07-24T19:25:28Z,pro,US
tx0000366,c000316,Ray Diaz,4549.45,GBP,succeeded,2025-12-14T23:05:33Z,pro,AU
tx0000367,c000241,Max Ng,784.70,EUR,failed,2025-02-15T16:52:02Z,starter,AU
tx0000368,c000160,Eli Grant,3366.20,USD,succeeded,2025-04-25T06:13:22Z,pro,GB
tx0000369,c000122,Zoe Fox,4478.25,EUR,succeeded,2025-01-25T07:59:55Z,pro,FR
tx0000370,c000256,Ken Ito,4517.68,GBP,refunded,2026-01-02T09:17:26Z,enterprise,US
tx0000371,c000277,Lea Munoz,1208.80,GBP,succeeded,2026-02-24T04:08:21Z,starter,FR
tx0000372,c000142,Max Ng,4558.65,GBP,succeeded,2026-07-07T15:11:20Z,enterprise,CA
tx0000373,c000264,Lea Munoz,4820.05,GBP,succeeded,2025-08-08T07:29:40Z,enterprise,DE
tx0000374,c000029,Eli Grant,1504.88,USD,succeeded,2025-07-27T22:02:23Z,starter,AU
tx0000375,c000496,Ken Ito,4114.61,USD,succeeded,2025-01-26T20:08:18Z,enterprise,CA
tx0000376,c000072,Noa Fisher,4555.49,USD,succeeded,2025-09-29T21:42:44Z,pro,DE
tx0000377,c000462,Tom Bell,3771.84,USD,succeeded,2025-06-25T23:23:28Z,,US
tx0000378,c000283,Alex Kim,1021.39,USD,failed,2026-07-20T23:25:18Z,enterprise,DE
tx0000379,c000354,Ana Cruz,4799.42,GBP,succeeded,2025-10-23T05:00:38Z,enterprise,GB
tx0000380,c000437,Zoe Fox,3848.83,EUR,succeeded,2025-02-04T09:19:47Z,enterprise,FR
tx0000381,c000282,Lea Munoz,68.92,USD,failed,2026-01-01T13:17:43Z,starter,GB
tx0000382,c000169,Ivy Shaw,3416.54,USD,succeeded,2026-03-26T02:05:50Z,enterprise,GB
tx0000383,c000080,Alex Kim,960.79,USD,succeeded,2025-06-09T00:10:29Z,pro,AU
tx0000384,c000337,Lea Munoz,3408.66,GBP,succeeded,2026-07-25T19:38:28Z,,DE
tx0000385,c000274,Lea Munoz,3610.43,GBP,succeeded,2025-11-13T14:23:46Z,,CA
tx0000386,c000192,Sam Lee,1036.41,GBP,refunded,2025-02-25T00:16:54Z,pro,DE
tx0000387,c000301,Ivy Shaw,2499.78,EUR,failed,2025-08-11T23:13:01Z,enterprise,US
tx0000388,c000156,Jo Park,2909.97,USD,refunded,2025-07-24T14:07:59Z,starter,AU
tx0000389,c000146,Mia Chen,820.63,GBP,failed,2025-02-23T06:31:34Z,starter,US
tx0000390,c000406,Max Ng,3507.03,USD,failed,2025-10-22T09:10:02Z,starter,AU
tx0000391,c000138,Ana Cruz,3384.00,GBP,refunded,2026-06-23T06:11:09Z,,GB
tx0000392,c000048,Ivy Shaw,4319.25,EUR,succeeded,2025-12-13T05:46:16Z,pro,AU
tx0000393,c000117,Ray Diaz,1769.22,USD,succeeded,2026-02-22T00:14:38Z,starter,US
tx0000394,c000385,Ray Diaz,2811.53,USD,succeeded,2025-03-31T06:49:01Z,starter,CA
tx0000395,c000473,Cy Adler,3957.14,USD,succeeded,2025-10-15T03:54:26Z,enterprise,FR
tx0000396,c000350,Ray Diaz,3759.69,EUR,succeeded,2026-07-05T20:40:25Z,enterprise,US
tx0000397,c000402,Noa Fisher,1423.39,USD,succeeded,2026-01-24T23:55:45Z,enterprise,AU
tx0000398,c000486,Ana Cruz,3077.38,GBP,succeeded,2026-08-29T03:35:24Z,,AU
tx0000399,c000226,Max Ng,1419.96,EUR,succeeded,2026-05-09T23:18:44Z,enterprise,FR
tx0000400,c000036,Noa Fisher,4450.16,USD,succeeded,2025-03-24T16:18:50Z,enterprise,GB
tx0000401,c000180,Ken Ito,1369.43,EUR,refunded,2025-06-17T10:45:10Z,starter,DE
tx0000402,c000306,Ray Diaz,2575.13,GBP,succeeded,2026-04-15T00:20:28Z,,DE
tx0000403,c000253,Ken Ito,4759.83,EUR,succeeded,2026-05-09T22:16:35Z,pro,AU
tx0000404,c000246,Zoe Fox,446.82,EUR,succeeded,2025-10-13T04:38:40Z,enterprise,FR
tx0000405,c000454,Noa Fisher,1063.08,USD,succeeded,2025-10-05T01:29:44Z,pro,CA
tx0000406,c000353,Tom Bell,3652.13,EUR,succeeded,2026-01-30T12:04:39Z,,CA
tx0000407,c000444,Sam Lee,3656.53,EUR,failed,2026-04-02T17:29:06Z,starter,FR
tx0000408,c000077,Noa Fisher,4658.90,GBP,succeeded,2025-10-17T00:18:47Z,starter,GB
tx0000409,c000304,Zoe Fox,3170.48,USD,succeeded,2025-06-08T17:15:09Z,pro,AU
tx0000410,c000286,Jo Park,3042.37,USD,succeeded,2026-02-13T14:00:26Z,enterprise,AU
tx0000411,c000042,Sam Lee,2682.68,GBP,succeeded,2025-05-06T00:33:58Z,pro,GB
tx0000412,c000443,Max Ng,2685.50,USD,refunded,2025-04-22T16:21:16Z,starter,AU
tx0000413,c000115,Max Ng,3966.69,GBP,succeeded,2025-03-12T02:08:24Z,pro,US
tx0000414,c000457,Cy Adler,4983.23,USD,failed,2026-08-18T17:13:01Z,enterprise,DE
tx0000415,c000146,Lea Munoz,901.11,USD,succeeded,2025-08-03T22:03:15Z,starter,AU
tx0000416,c000445,Ana Cruz,4912.01,GBP,succeeded,2025-04-30T12:28:03Z,pro,CA
tx0000417,c000309,Zoe Fox,4903.86,EUR,succeeded,2025-11-14T09:24:18Z,enterprise,CA
tx0000418,c000126,Ivy Shaw,4138.46,GBP,refunded,2025-11-24T09:37:55Z,pro,GB
tx0000419,c000333,Mia Chen,284.10,EUR,failed,2025-05-05T13:20:56Z,enterprise,FR
tx0000420,c000214,Sam Lee,4760.87,EUR,succeeded,2026-01-02T13:28:42Z,starter,US
tx0000421,c000332,Ray Diaz,942.10,GBP,succeeded,2025-10-31T13:46:23Z,enterprise,US
tx0000422,c000151,Ana Cruz,1990.48,GBP,succeeded,2025-05-13T04:00:02Z,pro,DE
tx0000423,c000397,Tom Bell,488.35,USD,failed,2026-04-19T11:59:47Z,starter,AU
tx0000424,c000282,Eli Grant,107.99,GBP,refunded,2025-11-20T07:26:57Z,pro,US
tx0000425,c000054,Cy Adler,4207.67,USD,succeeded,2026-01-23T05:24:46Z,,DE
tx0000426,c000123,Lea Munoz,2361.21,GBP,succeeded,2025-08-15T18:51:36Z,starter,DE
tx0000427,c000193,Alex Kim,2930.15,EUR,succeeded,2026-08-16T19:32:03Z,pro,DE
tx0000428,c000076,Max Ng,171.53,USD,refunded,2025-06-12T21:02:35Z,,US
tx0000429,c000208,Ana Cruz,4388.37,USD,succeeded,2025-03-02T16:04:56Z,pro,CA
tx0000430,c000077,Ana Cruz,3909.40,EUR,succeeded,2025-06-18T23:29:28Z,pro,GB
tx0000431,c000121,Jo Park,3315.27,GBP,failed,2026-01-26T03:16:35Z,pro,AU
tx0000432,c000172,Alex Kim,2640.41,GBP,succeeded,2025-08-25T18:14:31Z,starter,CA
tx0000433,c000412,Lea Munoz,4067.81,GBP,succeeded,2025-09-24T20:05:04Z,starter,US
tx0000434,c000016,Lea Munoz,902.03,USD,failed,2025-03-26T07:07:15Z,enterprise,GB
tx0000435,c000047,Jo Park,1923.16,EUR,refunded,2026-08-07T05:15:26Z,pro,CA
tx0000436,c000155,Ken Ito,2409.44,GBP,failed,2025-07-18T17:11:31Z,pro,CA
tx0000437,c000314,Ivy Shaw,2020.06,USD,succeeded,2025-09-21T15:37:27Z,enterprise,CA
tx0000438,c000278,Max Ng,2698.16,EUR,succeeded,2026-05-15T12:49:14Z,enterprise,FR
tx0000439,c000492,Eli Grant,2931.17,USD,succeeded,2026-08-24T23:46:11Z,starter,DE
tx0000440,c000267,Tom Bell,3170.23,USD,succeeded,2025-06-10T00:46:46Z,,US
tx0000441,c000227,Max Ng,4283.21,EUR,succeeded,2025-12-06T13:11:46Z,starter,GB
tx0000442,c000198,Jo Park,4772.28,EUR,succeeded,2025-11-27T08:40:52Z,,GB
tx0000443,c000110,Sam Lee,1571.95,EUR,failed,2025-01-15T22:16:00Z,,CA
tx0000444,c000086,Mia Chen,567.61,USD,succeeded,2026-05-22T05:49:26Z,pro,CA
tx0000445,c000062,Ken Ito,337.99,EUR,failed,2026-03-02T21:14:06Z,enterprise,DE
tx0000446,c000100,Lea Munoz,3212.23,GBP,failed,2025-10-01T09:49:42Z,,AU
tx0000447,c000342,Lea Munoz,2904.24,EUR,refunded,2025-02-22T21:23:30Z,enterprise,GB
tx0000448,c000328,Lea Munoz,3528.69,EUR,succeeded,2025-07-08T20:03:32Z,pro,FR
tx0000449,c000356,Tom Bell,707.54,EUR,succeeded,2026-04-03T08:05:33Z,starter,GB
tx0000450,c000096,Ivy Shaw,1871.07,EUR,refunded,2025-09-01T19:18:39Z,pro,FR
tx0000451,c000292,Ana Cruz,3445.53,GBP,failed,2025-03-10T00:57:50Z,pro,AU
tx0000452,c000402,Zoe Fox,1296.16,EUR,failed,2026-03-31T02:11:47Z,pro,CA
tx0000453,c000381,Ken Ito,1733.93,USD,succeeded,2025-09-26T22:40:37Z,starter,US
tx0000454,c000469,Cy Adler,2493.97,EUR,succeeded,2026-07-07T19:21:18Z,,US
tx0000455,c000241,Eli Grant,1600.97,EUR,failed,2025-11-20T19:25:44Z,pro,FR
tx0000456,c000051,Mia Chen,2234.23,EUR,succeeded,2026-01-29T14:03:32Z,,AU
tx0000457,c000251,Mia Chen,1173.19,GBP,succeeded,2025-01-08T09:36:35Z,starter,CA
tx0000458,c000260,Cy Adler,288.06,EUR,succeeded,2026-04-01T14:48:24Z,pro,GB
tx0000459,c000019,Noa Fisher,3779.54,EUR,succeeded,2025-02-04T08:54:51Z,starter,GB
tx0000460,c000231,Alex Kim,2237.95,EUR,succeeded,2025-06-21T08:04:31Z,starter,US
tx0000461,c000198,Zoe Fox,3429.89,EUR,succeeded,2025-03-19T15:07:59Z,enterprise,AU
tx0000462,c000266,Max Ng,3230.62,EUR,refunded,2025-09-05T13:10:13Z,enterprise,GB
tx0000463,c000058,Cy Adler,3049.24,USD,failed,2025-01-12T03:27:50Z,starter,US
tx0000464,c000157,Eli Grant,933.64,EUR,failed,2026-01-02T15:22:40Z,pro,CA
tx0000465,c000448,Ken Ito,1427.44,USD,refunded,2025-07-28T04:43:21Z,enterprise,GB
tx0000466,c000184,Cy Adler,2842.38,EUR,failed,2026-04-26T19:54:21Z,,US
tx0000467,c000084,Ivy Shaw,4322.40,USD,succeeded,2026-05-18T11:53:26Z,pro,FR
tx0000468,c000343,Max Ng,2941.40,EUR,failed,2025-11-04T09:21:46Z,enterprise,US
tx0000469,c000059,Noa Fisher,1832.51,GBP,failed,2026-05-14T23:37:02Z,pro,DE
tx0000470,c000126,Jo Park,4874.04,USD,succeeded,2026-08-18T20:42:00Z,starter,GB
tx0000471,c000368,Jo Park,2569.21,USD,refunded,2026-08-13T15:40:14Z,enterprise,FR
tx0000472,c000204,Cy Adler,4152.28,USD,succeeded,2026-03-07T11:50:26Z,pro,GB
tx0000473,c000052,Tom Bell,4172.92,EUR,succeeded,2026-01-08T02:29:25Z,starter,FR
tx0000474,c000194,Eli Grant,622.05,USD,succeeded,2026-05-30T07:43:44Z,enterprise,CA
tx0000475,c000183,Ken Ito,709.77,GBP,succeeded,2025-06-11T06:48:43Z,enterprise,US
tx0000476,c000422,Tom Bell,2209.83,EUR,refunded,2026-05-08T03:08:33Z,pro,US
tx0000477,c000209,Jo Park,2204.23,USD,failed,2026-08-16T06:49:15Z,,AU
tx0000478,c000476,Max Ng,2223.35,GBP,succeeded,2026-06-15T07:33:07Z,pro,US
tx0000479,c000147,Cy Adler,2327.82,EUR,failed,2025-04-16T11:03:07Z,starter,GB
tx0000480,c000233,Alex Kim,944.02,EUR,failed,2025-11-07T19:06:23Z,enterprise,GB
tx0000481,c000384,Ivy Shaw,4597.89,USD,succeeded,2026-03-17T03:34:31Z,pro,DE
tx0000482,c000066,Zoe Fox,2580.31,GBP,succeeded,2026-03-31T10:38:08Z,pro,DE
tx0000483,c000364,Lea Munoz,4513.70,GBP,refunded,2025-07-27T13:29:30Z,pro,US
tx0000484,c000427,Zoe Fox,609.25,GBP,succeeded,2026-01-11T08:27:21Z,enterprise,CA
tx0000485,c000089,Eli Grant,1048.86,GBP,failed,2025-08-20T19:24:27Z,enterprise,GB
tx0000486,c000059,Tom Bell,1752.73,GBP,refunded,2025-06-02T12:37:38Z,pro,US
tx0000487,c000347,Sam Lee,3745.68,GBP,succeeded,2025-12-03T19:35:24Z,pro,CA
tx0000488,c000178,Alex Kim,3540.49,GBP,refunded,2025-02-21T00:30:45Z,,AU
tx0000489,c000456,Lea Munoz,3640.93,EUR,succeeded,2026-04-17T23:33:29Z,,DE
tx0000490,c000415,Jo Park,480.06,GBP,refunded,2025-10-01T00:40:40Z,starter,US
tx0000491,c000395,Ana Cruz,4429.09,USD,succeeded,2025-08-07T15:59:42Z,starter,AU
tx0000492,c000232,Mia Chen,4438.29,USD,succeeded,2026-06-06T04:06:09Z,,CA
tx0000493,c000375,Noa Fisher,2823.35,USD,succeeded,2025-02-16T21:38:10Z,starter,CA
tx0000494,c000379,Zoe Fox,2729.92,EUR,succeeded,2026-03-22T09:43:56Z,pro,FR
tx0000495,c000439,Lea Munoz,443.91,USD,succeeded,2026-04-20T08:07:37Z,enterprise,AU
tx0000496,c000248,Tom Bell,2484.81,USD,succeeded,2025-06-14T21:23:23Z,pro,FR
tx0000497,c000331,Sam Lee,4854.22,USD,succeeded,2026-08-13T01:37:37Z,starter,AU
tx0000498,c000483,Alex Kim,3617.24,EUR,failed,2026-07-16T23:04:27Z,starter,AU
tx0000499,c000277,Lea Munoz,569.41,EUR,succeeded,2026-03-28T00:34:11Z,,AU
tx0000500,c000454,Eli Grant,3310.95,GBP,succeeded,2025-09-12T13:27:56Z,pro,US
tx0000501,c000417,Cy Adler,4647.29,EUR,succeeded,2025-10-16T03:29:00Z,starter,US
tx0000502,c000275,Ana Cruz,2308.51,GBP,succeeded,2026-01-02T14:49:59Z,enterprise,AU
tx0000503,c000429,Max Ng,1020.00,EUR,succeeded,2026-01-17T01:45:05Z,enterprise,GB
tx0000504,c000401,Max Ng,1305.14,EUR,succeeded,2026-03-08T15:41:36Z,,GB
tx0000505,c000415,Alex Kim,1711.37,USD,succeeded,2025-10-21T11:55:43Z,enterprise,FR
tx0000506,c000253,Ana Cruz,751.37,USD,failed,2026-06-20T03:56:33Z,,US
tx0000507,c000079,Eli Grant,2584.43,USD,succeeded,2026-05-05T01:13:04Z,enterprise,AU
tx0000508,c000258,Tom Bell,1173.67,GBP,succeeded,2025-06-27T04:42:27Z,,DE
tx0000509,c000012,Eli Grant,3561.87,GBP,succeeded,2025-10-13T07:46:13Z,enterprise,AU
tx0000510,c000011,Lea Munoz,2861.56,USD,succeeded,2026-03-06T01:53:22Z,enterprise,US
tx0000511,c000265,Alex Kim,1099.05,GBP,failed,2025-11-15T23:48:57Z,enterprise,CA
tx0000512,c000487,Noa Fisher,2652.75,USD,succeeded,2026-03-18T10:39:45Z,enterprise,CA
tx0000513,c000312,Lea Munoz,2746.42,EUR,failed,2025-01-09T15:18:58Z,pro,DE
tx0000514,c000009,Cy Adler,4874.43,EUR,succeeded,2026-05-22T21:11:50Z,,FR
tx0000515,c000470,Ken Ito,1071.18,GBP,succeeded,2025-01-07T17:56:38Z,starter,US
tx0000516,c000427,Jo Park,37.02,GBP,succeeded,2025-03-19T04:08:11Z,starter,US
tx0000517,c000478,Ivy Shaw,1302.74,GBP,succeeded,2025-06-11T00:33:09Z,starter,GB
tx0000518,c000475,Zoe Fox,4876.77,GBP,refunded,2025-01-26T21:46:09Z,pro,US
tx0000519,c000268,Ana Cruz,1613.77,EUR,succeeded,2025-05-04T11:12:12Z,pro,DE
tx0000520,c000149,Zoe Fox,2806.84,USD,failed,2025-08-06T03:11:26Z,enterprise,FR
tx0000521,c000406,Alex Kim,470.77,GBP,refunded,2025-02-03T13:35:57Z,,US
tx0000522,c000419,Ivy Shaw,3889.73,USD,succeeded,2025-03-13T13:14:01Z,pro,CA
tx0000523,c000042,Max Ng,4481.48,GBP,refunded,2026-02-24T11:03:25Z,enterprise,DE
tx0000524,c000343,Ray Diaz,3549.40,GBP,refunded,2026-05-04T05:35:29Z,enterprise,CA
tx0000525,c000077,Zoe Fox,400.88,USD,succeeded,2025-05-22T03:19:40Z,pro,GB
tx0000526,c000024,Max Ng,3389.74,GBP,succeeded,2026-02-24T19:23:02Z,,CA
tx0000527,c000166,Ray Diaz,4373.82,GBP,succeeded,2025-05-15T05:01:53Z,enterprise,US
tx0000528,c000465,Tom Bell,3961.18,EUR,succeeded,2025-10-12T10:20:23Z,enterprise,AU
tx0000529,c000172,Jo Park,4742.86,GBP,succeeded,2026-07-31T03:01:21Z,,DE
tx0000530,c000453,Ivy Shaw,267.41,GBP,failed,2026-08-28T01:39:47Z,pro,GB
tx0000531,c000087,Ken Ito,1702.75,EUR,failed,2025-04-14T07:24:04Z,starter,CA
tx0000532,c000100,Ray Diaz,1995.50,GBP,failed,2026-04-10T06:34:06Z,pro,DE
tx0000533,c000338,Tom Bell,921.80,USD,succeeded,2025-11-30T21:31:15Z,pro,AU
tx0000534,c000409,Zoe Fox,1828.94,EUR,succeeded,2025-07-11T01:33:45Z,pro,CA
tx0000535,c000083,Ray Diaz,4197.06,USD,succeeded,2025-10-22T22:02:00Z,pro,DE
tx0000536,c000279,Alex Kim,4353.99,EUR,succeeded,2025-05-24T14:29:43Z,starter,CA
tx0000537,c000487,Jo Park,2188.12,EUR,succeeded,2026-05-20T09:47:02Z,enterprise,GB
tx0000538,c000194,Noa Fisher,2083.63,EUR,succeeded,2025-11-23T18:08:59Z,pro,GB
tx0000539,c000075,Jo Park,1886.31,EUR,refunded,2026-05-22T11:24:38Z,enterprise,CA
tx0000540,c000194,Cy Adler,4973.83,USD,refunded,2025-11-24T19:28:52Z,,GB
tx0000541,c000024,Zoe Fox,2887.42,USD,succeeded,2026-08-07T02:50:51Z,starter,GB
tx0000542,c000121,Sam Lee,3054.07,EUR,failed,2026-03-14T04:33:37Z,enterprise,AU
tx0000543,c000280,Noa Fisher,3839.01,EUR,failed,2026-03-08T19:22:29Z,starter,FR
tx0000544,c000484,Ivy Shaw,901.13,EUR,succeeded,2025-01-14T08:37:09Z,enterprise,GB
